iter	Logloss
0	0.5541430131
1	0.4313317123
2	0.3404716184
3	0.279634327
4	0.2353700082
5	0.1924650198
6	0.1585193588
7	0.1415060243
8	0.1200255825
9	0.106943314
10	0.09833029917
11	0.08966026846
12	0.08323325559
13	0.07647174203
14	0.07288950779
15	0.06805922693
16	0.06288371017
17	0.06121837679
18	0.05901650866
19	0.05485227865
20	0.05419389836
21	0.05187742247
22	0.04992036965
23	0.04992296246
24	0.04785257152
25	0.0477897829
26	0.04730833415
27	0.04662766986
28	0.04583212004
29	0.04529271453
30	0.04462318423
31	0.04451377708
32	0.04374234053
33	0.04368023388
34	0.04362718141
35	0.04230205323
36	0.04210048819
37	0.04080529414
38	0.0406716943
39	0.04025142256
40	0.04030254318
41	0.03959883561
42	0.03901609715
43	0.03734784585
44	0.03710407545
45	0.03618802666
46	0.03570265293
47	0.03529561612
48	0.03471340042
49	0.03428544903
50	0.03370237843
51	0.03388440363
52	0.03364509627
53	0.03269451183
54	0.03250144189
55	0.03221103327
56	0.03200921861
57	0.03169302014
58	0.0313534777
59	0.03090652538
60	0.03092868691
61	0.03041495556
62	0.03018073368
63	0.03016728679
64	0.02972721912
65	0.02961171507
66	0.02954558854
67	0.02933045982
68	0.02924171474
69	0.02895254893
70	0.02876345635
71	0.02813273735
72	0.0280959446
73	0.02799269773
74	0.02792220712
75	0.02734719164
76	0.02728066371
77	0.02658090744
78	0.02631547353
79	0.02572112027
80	0.02557133884
81	0.02565798807
82	0.02567395311
83	0.02561719871
84	0.02560753096
85	0.02512468531
86	0.02508415695
87	0.02491604051
88	0.02488541926
89	0.02479712844
90	0.02463425732
91	0.02443396877
92	0.02444042795
93	0.02437134955
94	0.02439064124
95	0.02432956355
96	0.02428242703
97	0.02413032781
98	0.02413032781
99	0.02401824604
100	0.02400992168
101	0.02396718948
102	0.02397133978
103	0.02392171773
104	0.02421291839
105	0.02424119644
106	0.02388318044
107	0.02388299729
108	0.02372505533
109	0.02368838733
110	0.02351046291
111	0.02342095093
112	0.02318812004
113	0.02314093657
114	0.02309603344
115	0.02305117921
116	0.02291998166
117	0.02291434262
118	0.0228736393
119	0.02287406727
120	0.02229587543
121	0.02219172809
122	0.02212480474
123	0.02215815609
124	0.02207129199
125	0.02207129404
126	0.02197939215
127	0.02184874984
128	0.02180783697
129	0.02173076861
130	0.02167467124
131	0.02166488521
132	0.02164359241
133	0.02160479739
134	0.02139751282
135	0.02139735622
136	0.02139737413
137	0.02139271161
138	0.02137184857
139	0.02133408902
140	0.02129710457
141	0.02118853898
142	0.0211884965
143	0.02107181229
144	0.02106971468
145	0.02103194471
146	0.02103197426
147	0.02103198957
148	0.02103200488
149	0.02103203223
150	0.02102320975
151	0.02102452696
152	0.02102477273
153	0.02102479415
154	0.02103290421
155	0.02103307931
156	0.02103303991
157	0.02103288238
158	0.02093433688
159	0.02089870338
160	0.02089858983
161	0.02092548706
162	0.02119534897
163	0.02119541252
164	0.0212030154
165	0.02130560892
166	0.02130552904
167	0.02130557958
168	0.02130553333
169	0.02130544085
170	0.02130060565
171	0.02124563536
172	0.02118579952
173	0.02116332505
174	0.0211634666
175	0.02116352545
176	0.02089043707
177	0.02089039309
178	0.02089038769
179	0.02084204591
180	0.02084184643
181	0.02082641359
182	0.02082638725
183	0.02076524161
184	0.020754237
185	0.02075824845
186	0.02075605726
187	0.02075623759
188	0.02075618834
189	0.02028490508
190	0.02027912628
191	0.02027911541
192	0.02020352353
193	0.02020343677
194	0.02015326571
195	0.02015349049
196	0.02015350204
197	0.02015343082
198	0.01991596084
199	0.01994753475
200	0.01994754098
201	0.01994742706
202	0.01995233638
203	0.01995243168
204	0.01995131044
205	0.01995132242
206	0.01995102561
207	0.01995073891
208	0.0199505962
209	0.019950525
210	0.01995049378
211	0.01995042273
212	0.01995039155
213	0.01995037596
214	0.01995043712
215	0.01994996511
216	0.01994994958
217	0.01994983921
218	0.01994972889
219	0.01994968507
220	0.01994973607
221	0.01994862392
222	0.01994866975
223	0.01991729075
224	0.01991726986
225	0.01991726986
226	0.01991720326
227	0.0199016548
228	0.01990182868
229	0.01990175635
230	0.01987031057
231	0.01987174418
232	0.01987172418
233	0.01984817936
234	0.0198481363
235	0.01984817217
236	0.01984767646
237	0.01984754576
238	0.01984774166
239	0.01984979728
240	0.01984994085
241	0.01983989768
242	0.01978973778
243	0.01978446011
244	0.01976818192
245	0.01972288749
246	0.01972261085
247	0.0197225975
248	0.01972255647
249	0.01972235454
250	0.01972221675
251	0.01972216385
252	0.01972208968
253	0.01971061878
254	0.01971046037
255	0.01971043081
256	0.01971072491
257	0.01971048022
258	0.01971048022
259	0.01971050186
260	0.01971036442
261	0.01971031087
262	0.01971036872
263	0.01971033317
264	0.01971018718
265	0.01970999897
266	0.0197084433
267	0.01970844287
268	0.01970793125
269	0.01970492447
270	0.01970489837
271	0.01970486516
272	0.01962392379
273	0.01962381992
274	0.01962374558
275	0.01962370966
276	0.01962389859
277	0.01962343231
278	0.01962340801
279	0.0196232885
280	0.01962289854
281	0.01962308804
282	0.01962299067
283	0.01962283635
284	0.01962282762
285	0.01962283995
286	0.01962430431
287	0.01962424001
288	0.01962433355
289	0.01962429821
290	0.01962428889
291	0.01962427254
292	0.0196239535
293	0.01962392089
294	0.01962391966
295	0.01962429469
296	0.01962438814
297	0.0196242645
298	0.01962425201
299	0.01960664598
